Unnamed: 0,correct_label,chosen,wrong_label,rejected,pretext
2573,contradiction,"Sentence 2 contradicts Sentence 1 because ""feeling like nurse sharks"" implies a calm, lethargic demeanor, while being ""very active"" suggests high energy and liveliness.",entailment,"'The boys are feeling like nurse sharks today.' underpins the truth of 'The boys are very active today.', showing entailment.","Sentence1: The boys are feeling like nurse sharks today.
Sentence2: The boys are very active today.
"
6897,contradiction,"Sentence 2 is a contradiction of Sentence 1 because describing the family as ""combative"" implies a willingness to engage in conflict, while labeling them as an ""invading army"" suggests they are already in a state of aggression, negating the need for further combative behavior.",entailment,"'Their family is an invading army' and 'Their family is combative' fit together logically, marking a relationship of entailment.","Sentence1: Their family is an invading army
Sentence2: Their family is combative
"
5384,entailment,"The comparison of the violin's sound to a dumpster fire implies that it is harsh and unpleasant, which contradicts the notion of it being smooth, thus making sentence 2 not an entailment of sentence 1.",contradiction,"'The sound of her violin is like a dumpster fire' and 'The sound of her violin is smooth.' offer mutually exclusive viewpoints, leading to contradiction.","Sentence1: The sound of her violin is like a dumpster fire
Sentence2: The sound of her violin is smooth.
"
14246,entailment,"Sentence 2 contradicts the positive comparison made in Sentence 1, indicating that it cannot be an entailment.",contradiction,"The idea presented in 'This is as smooth as Tortilla chips' is directly opposed by 'It's not smooth at all', indicating contradiction.","Sentence1: This is as smooth as Tortilla chips
Sentence2: It's not smooth at all
"
3449,contradiction,"Sentence 2 contradicts Sentence 1 because describing someone's health as akin to that of a woolly mammoth implies it is poor or extinct, while stating that his health is good suggests the opposite.",entailment,"'He has the health of a woolly mammoth' and 'His health is good' fit together in a way that supports the truth of 'His health is good', marking entailment.","Sentence1: He has the health of a woolly mammoth
Sentence2: His health is good
"
8603,entailment,"If the woman's outfit is as celebratory as a Christmas tree, it inherently possesses a festive quality, thus making sentence 2 an entailment of sentence 1.",contradiction,"'The woman's outfit is as celebratory as a Christmas tree' directly opposes the claim made in 'The woman's outfit is very festive.', forming a contradiction.","Sentence1: The woman's outfit is as celebratory as a Christmas tree
Sentence2: The woman's outfit is very festive.
"
10882,entailment,"If his hair appeared to be woven gold, it implies that it has a shiny and smooth quality, supporting the notion that his hair was smooth and shiny.",contradiction,"'His hair appeared to be woven gold' directly opposes the claim made in 'His hair was smooth and shiny', forming a contradiction.","Sentence1: His hair appeared to be woven gold
Sentence2: His hair was smooth and shiny
"
15220,contradiction,"Sentence 2 contradicts Sentence 1 because describing the book as ""deep as the Grand Canyon"" implies significant depth, while calling it ""shallow"" directly negates that depth.",entailment,"The truth of 'The book was shallow' is guaranteed by the information provided in 'The book was deep as the Grand Canyon', showing entailment.","Sentence1: The book was deep as the Grand Canyon
Sentence2: The book was shallow
"
19420,contradiction,"Sentence 2 contradicts Sentence 1 because the description of the restaurant as smelling ""great and alive"" directly opposes the negative connotation of ""ancient urns of buried spice,"" which implies a stale or musty odor.",entailment,"'the restaurant smelt like ancient urns of buried spice.' supports the assertion made in 'The restaurant smelt great and alive.', showing entailment.","Sentence1: the restaurant smelt like ancient urns of buried spice.
Sentence2: The restaurant smelt great and alive.
"
1366,entailment,"The comparison of Adam's strength to a ""gentle wave"" implies a lack of significant strength, supporting the conclusion that Adam is weak.",contradiction,"'Adam is as strong as a gentle wave' states X, whereas 'Adam is weak.' states Y, which are mutually exclusive.","Sentence1: Adam is as strong as a gentle wave
Sentence2: Adam is weak.
"
17644,contradiction,"Sentence 2 contradicts Sentence 1 because describing the patient's skin as ""smooth and silky"" directly opposes the rough texture implied by ""a sheet of sandpaper.""",entailment,"'The patient's skin is smooth and silky' can be logically deduced from 'The patients skin was like A sheet of sandpaper', indicating a relationship of entailment.","Sentence1: The patients skin was like A sheet of sandpaper
Sentence2: The patient's skin is smooth and silky
"
13495,entailment,"The phrase ""a mole hill"" metaphorically indicates something insignificant or minor, thus supporting the conclusion that ""the satisfaction was small.""",contradiction,'The satisfaction felt by him was a mole hill' and 'The satisfaction was small' cannot both hold true in the given context.,"Sentence1: The satisfaction felt by him was a mole hill
Sentence2: The satisfaction was small
"
161,contradiction,"Sentence 2 contradicts Sentence 1 because describing the movie as ""expansive in its meaning"" implies complexity and richness, which directly opposes the notion of having ""a depth of A flatland,"" suggesting a lack of depth or complexity.",entailment,The logical flow from 'The movie has a depth of A flatland.' to 'The movie is expansive in it's meaning.' demonstrates entailment.,"Sentence1: The movie has a depth of A flatland.
Sentence2: The movie is expansive in it's meaning.
"
11799,entailment,"If you ride that bike like Lance Armstrong, it implies you possess a high level of skill in riding it.",contradiction,"'You ride that bike like Lance Armstrong.' and 'You are skilled at riding that bike.' cannot both be true simultaneously, resulting in a contradiction.","Sentence1: You ride that bike like Lance Armstrong.
Sentence2: You are skilled at riding that bike.
"
14533,contradiction,"Sentence 2 contradicts Sentence 1 because describing a relationship as a ""tipping tower"" implies instability and precariousness, while stating it was ""stable"" suggests a solid and secure foundation.",entailment,"'Their relationship was A tipping tower' provides a basis for understanding that 'Their relationship was stable' is true, showing entailment.","Sentence1: Their relationship was A tipping tower
Sentence2: Their relationship was stable
"
